,Prediction
216,-391351.62460865104
217,-652841.7733896628
218,-145152.57534834603
219,1697740.1789148946
220,10875435.898378748
221,-152065.2897873777
222,-574932.046641038
223,-68219.21669359249
224,-604687.5635603273
225,3572825.8245485444
226,-572629.9470706962
227,-113304.77764534974
228,-881120.1685957976
229,-346710.12110862206
230,-565309.8160494429
231,-379100.3428802483
232,-161686.0390909519
233,-147814.16525821574
234,-1039485.8010349211
235,-62303.16138847382
236,4023554.471319315
237,-305606.87418288086
238,-599138.9720505762
239,782001.5571873923
240,429899.3384624943
241,-159964.40755432984
242,-1376306.2391082726
243,-621255.616293066
244,-579691.2170388277
245,10407.757051421795
246,53281.829455819214
247,-439927.9768088858
248,-266261.04906424694
249,-42741.980695888866
250,-34084.81160778622
251,-602614.0429766921
252,-222549.41996371653
253,719668.4410471178
254,-646949.7181704042
255,-178266.3277434134
256,-581751.0321279413
257,14886025.222748708
258,-465003.913315261
259,16962257.305324554
260,-82566.34262145637
261,-176501.10830465658
262,-526181.885126516
263,-141870.6540441725
264,-122614.64341068291
265,-409175.1576354618
266,14579949.537070015
267,-625157.2771301114
268,4740276.019502372
269,15713382.651006304
270,-16869.57848455198
271,-49513.564607215114
272,-514771.1969295719
273,-148968.026832734
274,-672319.6848475204
275,-181883.33702186868
276,-613394.9647347734
277,-548770.743905972
278,-570967.1207587423
279,-142633.31642168248
280,599552.4210597926
281,-592633.9982221203
282,3403823.5917881774
283,142881.34278725972
284,1718631.5302952805
285,-163512.8326203602
286,2840908.5800034255
287,-408474.5413019161
288,-268508.7925440925
289,-382419.86797988345
290,-163930.39388821507
291,-360563.34624766535
292,-581770.8646872656
293,-143036.63113223808
294,-139633.28327105567
295,-208822.46621132386
296,-156487.70294595556
297,-15383.94432275719
298,-590902.315240198
299,10730049.475919345
300,-381580.3093134749
301,16645133.429073023
302,-426590.28724935115
303,-237471.30291153817
304,618100.1845982231
305,287907.0347352573
306,-406845.5298336225
307,-625938.3131131043
308,-243536.4093214979
309,-453553.3451814547
310,-103531.38018964161
311,-165242.5126976387
312,-633099.3033888491
313,265764.5181329367
314,6605619.335530644
315,-180538.9222581659
316,-157037.5548820251
317,-149617.63841087557
318,14305670.13618854
319,-7007.16896096617
320,665188.5849550394
321,-544536.6179354235
322,104945.02082432248
323,-498402.5682933142
324,-295584.9962992901
325,-475855.50644446607
326,-264664.93357705045
327,-82690.34491515928
328,-655694.3567221405
329,-344525.93726462894
330,-464196.0075887006
331,-215931.44278110703
332,2544164.3292630618
333,-188949.45513745374
334,-303468.4587447655
335,-152973.6524007609
336,-270917.99901790055
337,-6128.169731267961
338,-76999.25040058093
339,-806025.8724865003
340,-236877.96686300007
341,-694263.0802312193
342,2266093.3593552765
343,-55220.80638464377
344,-8116.154794123722
345,-770336.1961756672
346,-158624.24927449948
347,-334314.34460810944
348,-259810.98137681652
349,-152503.23587436485
350,-289306.9521587668
351,17958032.014263187
352,-537164.1400892555
353,-59977.82814657013
354,-155029.26906601083
355,-72757.48872012435
356,-599095.1813636187
357,-273849.8352143299
358,75541864.09145856
359,-345265.81399594946
360,-151835.8429083263
361,368051.11189899174
362,-252985.46995968046
363,-176861.7727775094
364,471582.26661268715
365,-420377.38513668603
366,-192511.37351347576
367,-267901.1764022261
368,-638776.9984588639
369,-132262.50403893506
370,1534970.9318440063
371,-94425.13826429308
372,185931.57735176943
373,31065.095129308524
374,40733.35735623352
375,-511538.71709491103
376,-367307.97791265487
377,-150166.24482309073
378,89074.23347451934
379,147556.93578715064
380,-662047.7698891822
381,-254303.41947033582
382,-90462.39333912032
383,-735371.2235268445
384,-203612.86207022239
385,42467.503536915174
386,-202403.76066482882
387,-557102.443213518
388,-1105774.9415169202
389,-54993.173937682295
390,-361995.70612043026
391,140618.16710374085
392,4309842.340693616
393,805090.1850423075
394,1452716.233366787
395,-369487.083130304
396,-106662.84979267884
397,-154227.65738356463
398,-535513.0839565562
399,-16893.247060103575
400,-495797.3211117524
401,5452955.0247513
402,5362102.2048944235
403,-269346.01044551656
404,-596338.4607163013
405,-143401.235629861
406,-286286.37911187345
407,-555939.3254449002
408,235163.44659346365
409,-164311.5056956003
410,-219079.94640234555
411,-165816.10440651816
412,-309329.1777535172
413,-371696.3763531281
414,-123495.44757681387
415,-233165.37559589278
416,-171524.89790833555
417,-352214.95719970926
418,-465957.9207258404
419,-287776.6040569898
420,-198242.61803920008
421,-340681.0142792843
422,-409975.37532150815
423,4317895.329426365
424,-664660.8796676367
425,1514074.4831311605
426,2656891.6544689136
427,-55094.267067526
428,-112182.81973034586
429,-225900.84759541857
430,-263944.6588226643
431,-597818.9778023895
432,-637279.1595857737
433,-258001.01615601033
434,-285507.11793740676
435,-321956.7964272455
436,-570280.1644410647
437,-631913.3714981412
438,-93725.10353924893
439,-367056.7106988465
440,-51509.680536089
441,1821979.7124491574
442,-427188.1567049597
443,-155419.3729496284
444,779876.6892924178
445,115999277.0825571
446,-408498.1142388738
447,-596354.9336317049
448,-372460.5920844085
449,-580157.6675925942
450,-83571.8125077535
451,-596479.9644928968
452,725139.0189907576
453,-202267.90031236387
454,647854.9589043811
455,-500967.42518679914
456,-123963.09597075288
457,-101085.59579463839
458,-83634.36420171219
459,-64489.528588272864
460,-580938.7525763477
461,406119.63077516505
462,703525.8429589604
463,-589905.0358788504
464,-33704.420552345226
465,-46245.72282101773
466,-286095.38437653775
467,-149471.39573454973
468,-268141.97506454727
469,-516738.12822794146
470,-205086.94028561143
471,-141705.67190166493
472,333917.22723572934
473,45946593.54639443
474,-328080.48069158616
475,1194441.4207570003
476,-135621.7602967315
477,-263527.68828797527
478,-271478.6769469646
479,-100346.67400101223
480,-257867.22534510912
481,80976.9871468388
482,98700.10589428758
483,195536.85024726926
484,-31725.772488388
485,-56847.73824316589
486,-614776.3856682351
487,-151612.16973283794
488,-57199.253677817294
489,-742500.2302588162
490,-88369.09643043694
491,-404720.00332409167
492,-83042.09319964261
493,-589767.0379897554
494,-272990.7232505765
495,-631082.6210683768
496,-41890.30354718608
497,-627032.1192891013
498,-259503.616772342
499,-577840.7444841403
500,-104455.26957697864
501,-212842.7825605739
502,-6187.425382416695
503,872726.1689554502
504,-702101.4016961416
505,-214562.31348042074
506,-143826.25138077652
507,-169678.18016942916
508,4495889.417066211
509,-653809.2790484882
510,-116650.19262084807
511,-139763.67396987276
512,-221214.8601678859
513,81336672.16508931
514,-214676.82747991453
515,-91206.01438478427
516,1495969.4936793665
517,-388612.72811515
518,-251214.2599265431
519,-100110.34827777394
520,-538730.8420927709
521,-159709.2596355502
522,-195638.8455114311
523,-322214.57521221647
524,-588460.5933238587
525,-414075.06907295925
526,11915839.528838765
527,-727773.5254673639
528,7734743.6158972755
529,-400286.84094773815
530,-354040.7918144397
531,-225034.1338880395
532,-613936.3220693476
533,-571198.8704911119
534,-623819.7842380654
535,-612017.2603145994
536,3550959.109663276
537,-681338.8871478152
538,4654247.6557450695
539,618723.0587003608
540,-348250.41174688586
541,-298325.5846222944
542,-199052.53356080106
543,-643580.5782140961
544,-71159.11177254538
545,-668436.6449547934
546,-478879.2728489449
547,19607.778403268196
548,-491015.7796860498
549,-607084.2019430005
550,-488456.9089650416
551,-141330.83866790193
552,153818.99949697102
553,-379503.8172159984
554,160305.6830697998
555,-273085.8279845456
556,-188313.45788705442
557,618060618.7378634
558,-495721.70115214284
559,-513900.73663841677
560,-204761.7805888136
561,-353664.21148375166
562,-437451.33053217246
563,94565.36451013898
564,-615886.3888010608
565,-104878.84288246371
566,2735378.3052821313
567,-548600.908178055
568,4441858.578374824
569,-383496.4960709524
570,892393.7292075723
571,-109430.48822808731
572,-110413.95333533105
573,3112480.126741359
574,-39814.86919618724
575,-301854.6084566815
576,-345765.45444899076
577,-113639.89519906254
578,-535830.7763565455
579,-375718.24324757303
580,-415074.15336928493
581,-479749.44843137986
582,278259.1220645816
583,77073.59084949736
584,-342378.99621299375
585,-296632.66239087866
586,-592682.2086148795
587,-137033.06666032225
588,-666099.5650302533
589,-808013.9499668761
590,-8608.067811470246
591,-151946.06089265132
592,25837171.321705926
593,-391871.1776051873
594,-360766.6446804523
595,-327342.0748789131
596,13666532.65517823
597,-285381.07655412867
598,-348617.0382152735
599,-564690.6223062573
600,12235167.228128055
601,-439550.9225046153
602,-593907.0200970818
603,-459951.25091572874
604,-105827.2576786885
605,-652424.4513317512
606,-129537.04372937186
607,31008888.350510567
608,-309620.85933378106
609,1087565.228552289
610,-456738.7588985057
611,-558483.4977979108
612,-498769.89678702666
613,3168729.264846168
614,-347052.66177357384
615,8321103.659377495
616,-548509.5840990457
617,37669901.4936498
618,-213361.7870478863
619,2193273.8688862394
620,-160675.20420378866
621,10518675.953676257
622,-812251.955485035
623,-401159.1914699564
624,-529018.2302991815
625,-128305.91869832273
626,-110992.42471627961
627,-1317187.2834966143
628,-669384.185230843
629,-216377.6503089273
630,-381315.23108246154
631,-507287.08108817716
632,-106318.39937247895
633,1287132.485404183
634,-319501.1529035268
635,-397742.78443787363
636,6306159.317664897
637,-564515.0988485625
638,3646395.7868008316
639,-627795.1548761905
640,-528670.3100371424
641,-93269.20291192108
642,-623523.1478924376
643,-499812.5663591458
644,12276265.283536023
645,-227619.35467549367
646,-1114278.0583514574
647,-108104.906998449
648,-707807.2282211354
649,-348242.2223440532
650,-157065.45480230893
651,4139571.429640975
652,-147106.20236814
653,155420.36644568783
654,8023127.3126469115
655,-128313.69264241937
656,-662693.8656022723
657,-144611.8242063236
658,15792.143557667732
659,-8846.842629396357
660,-448883.1673952781
661,-96075.90702450764
662,-868640.4682888428
663,-123212.39730970678
664,-674148.0323825001
665,-312779.4281447425
666,-479898.3916736173
667,-500113.219533772
668,13985.987779434072
669,-55456.93898970168
670,-237012.10286278697
671,-155133.95851766737
672,-611354.2938689401
673,-614734.5748498675
674,-100424.78624925273
675,-126248.81939168507
676,1288093.3170690858
677,35410.33278069529
678,-204029.6473824177
679,-526779.844935437
680,-762459.4645620834
681,21322351.19081828
682,-400850.0947511394
683,-272769.26816508477
684,11536.475119295996
685,1476322.341818376
686,-321953.2630300899
687,-179543.70796063426
688,-185854.59663947742
689,37002921.18269941
690,-307584.7559214309
691,192857.04474656028
692,-365467.26294569275
693,-7810.7936104633845
694,-37312.93422056385
695,-173995.37070647907
696,-462204.6085041526
697,70933.034657588
698,40438375.79339135
699,-330994.570329309
700,-949634.086463698
701,9515627.701849433
702,-622226.5679734477
703,-224820.81164263422
704,27402777.12336777
705,3927636.784426786
706,-111042.04906877293
707,-132970.23641901533
708,759562.2587687465
709,-423325.96739448025
710,-144739.52416428924
711,-493327.27290209406
712,-626010.9699762894
713,5572503.379613153
714,3571132.2608936667
715,-307016.7200252742
716,-141794.71759699774
717,-155425.8928857206
718,1126138.1279923874
719,-198450.6689951748
720,-526019.7029413872
721,12069566.24195372
722,-298578.1870723085
723,13703468.92709802
724,-149516.2389422285
725,-68009.34195399494
726,-483930.74117806344
727,-737050.6566393741
728,-90143.78806878906
729,-332660.4171589855
730,-152225.03177198488
731,-408047.24579303316
732,-187243.79593968065
733,-172087.79546164
734,-471735.68820996466
735,-293548.94630086236
736,-504305.79626779375
737,-88035.8647420248
738,3108097.370843596
739,-334813.59704184113
740,-532789.654706991
741,-367052.4054260354
742,5470345.392376794
743,-200770.0421063092
744,-141992.5366733747
745,-405713.4258255537
746,-326351.3147307292
747,-258667.75886551244
748,2614549.517255919
749,-744145.4608388862
750,345793.91653934587
751,-183927.6964982592
752,-538194.6254973162
753,-67716.6673600967
754,7328716.290102721
755,-525650.4519682138
756,-226932.75888566207
757,-433752.037066499
758,3325401.6109214053
759,-364950.92256551026
760,-269670.191355258
761,-60319.594826603075
762,-605115.5470659852
763,-161383.38218267984
764,-380841.0834284837
765,-417630.53608797747
766,-3660.6472729344387
767,-286167.80557593587
768,-307577.4712281246
769,5623038.700832582
770,-206227.9299948502
771,-175431.65774921258
772,2964736.6070696497
773,-114148.7514474385
774,98728.87722352403
775,-498697.21988089965
776,-471282.399752537
777,-346552.50383422617
778,-14620.642081468133
779,-271666.4119641562
780,-158923.3174913847
781,-521304.35581858293
782,-387773.5934380165
783,-145306.883569828
784,-126854.13221906312
785,-524699.4355885999
786,14918.393552513095
787,8227355.845641771
788,-707683.6675071355
789,-184456.68220033683
790,-79850.6415359613
791,-606547.4914371597
792,-205188.94806694286
793,-305795.599371579
794,-142765.9203095683
795,-429039.6012290681
796,-498829.2438766167
797,1943750.2589949227
798,2503850.3904382726
799,-229106.97974282037
800,-732280.5864543675
801,4330200.961463596
802,-514772.977916708
803,-289074.0587634777
804,-388585.55566968466
805,-196413.68298927927
806,-421347.01871577767
807,-637889.0377193571
808,62431537.144347385
809,-363791.54869403155
810,-170685.03688272694
811,59622499.225368164
812,-374651.8725185946
813,-145746.2016776167
814,-542020.2430533355
815,-121883.08880248852
816,-162650.5673833054
817,-66200.88106267503
818,-505180.4721181055
819,370243.3581598324
820,-629165.3132544479
821,9129338.871859398
822,405737.0581954601
823,-238542.851186455
824,-298459.2056421393
825,-345288.5987691472
826,356445.511379007
827,-419052.3092905602
828,-454082.60127843753
829,-337339.5734489965
830,-73403.22271165485
831,-382938.46112361806
832,-573955.972939959
833,-232319.34549150686
834,-360306.43041276024
835,-204555.80332883797
836,5965349.984790567
837,7227729.148597869
838,-491487.6988217735
839,40210.55030381237
840,-588089.0704872438
841,-61692.69624044793
842,-397542.187321163
843,-240254.8867471516
844,-820918.1388155266
845,5381468.824746081
846,-54222.61216888833
847,-160870.94161100732
848,-743178.755054835
849,-229790.5700805667
850,-151118.3960735784
851,-654139.7879478831
852,445675.9928742824
853,-396460.2396899129
854,-277722.6471909182
855,-673989.8588153042
856,3673119.5049183713
857,-323861.2347883126
858,-294073.4232657964
859,1324679.8467272215
860,2161054.2886413033
861,-161169.9134355681
862,-387538.903742051
863,445885.9225215877
864,1226018.4452679595
865,477174.3455914452
866,-455914.57237928244
867,-196087.6576655798
868,-238619.0379424144
869,-600140.2727213704
870,327628.4050174323
871,-185984.85019778088
872,-483550.8308605689
873,-84326.53135312954
874,-690901.88554128
875,-191036.7739731688
876,-508915.86296836915
877,-202998.41802037414
878,-1057140.7904322322
879,5832698.992678352
880,-588641.4060318314
881,-367658.97997749434
882,122855.93920856691
883,14658877.625343088
884,-103207.9879522731
885,8057236.654067353
886,-530533.2616207355
887,-712764.2772843561
888,-65613.27136802627
889,-300862.7012333446
890,-191318.95420844294
891,-656351.9692364146
892,-74996.41547487979
893,-431665.5554549943
894,-116428.0335980372
895,71835.88270626264
896,-273211.3157001699
897,-518220.02541838004
898,-626702.2268829423
899,-98007.32353339647
900,-152322.5382238368
901,-242480.47448216635
902,-277672.83281570347
903,-268940.824904385
904,-266698.84047707776
905,-248233.7100265934
906,8525421.127004301
907,5093078.818358237
908,-174464.24354955181
909,22868229.78040718
910,-420988.3059945984
911,-50550.43576246756
912,-267652.5577057875
913,-568782.3593363131
914,-422807.6761631507
915,-148382.79514748254
916,-85786.8752569016
917,-132568.86859461898
918,-641456.5806895688
919,-82374.77099587675
920,-123004.62176842033
921,-250401.5314131279
922,-416927.3307534477
923,-93955.56834779307
924,18442517.84032391
925,-128405.74055632483
926,-331339.86468470795
927,6063131.4509120975
928,-57868.086170332506
929,-62525.31773515232
930,-74728.53939456237
931,-516956.4666271389
932,5369281.3527678875
933,-584771.1394712154
934,769385.9927241422
935,-280118.4190547401
936,-122669.56993128313
937,-363690.5949902276
938,-241166.78503855714
939,7113028.786120482
940,-598549.239063408
941,-633686.6113217582
942,-125195.31560316333
943,-437174.3514102951
944,-107296.42957273917
945,-135547.06331944186
946,-319423.0436203873
947,-294732.0169842087
948,-1091893.2881980378
949,-651494.3735297655
950,-609476.833988833
951,-532714.862031197
952,-449589.53076381865
953,-562963.5479515449
954,8017941.998895087
955,-230326.34857135406
956,-571902.9954010581
957,-198054.32483713445
958,-223620.7902916174
959,-25587.87498846301
960,-521017.46176907583
961,965446.9772548339
962,-500148.5149695289
963,-51797.799297673395
964,-208221.76523956424
965,-245185.81946976832
966,-64929.828721690224
967,-547809.765849055
968,-474457.45216321736
969,-60700.54798009782
970,-163928.54964341153
971,-442493.9287533036
972,-96892.2030221608
973,-806280.3674032099
974,-540532.678185439
975,-624780.5607933921
976,-488890.9678825594
977,22378.229434398934
978,322192.3188086413
979,412556.75286873407
980,-502089.81779214204
981,-173016.31658841297
982,37250.317637782544
983,406380.96093792
984,4013.3802336233202
985,-994214.6017973798
986,-638944.9692925152
987,-180713.91075471928
988,-101747.25495429151
989,-595759.353673226
990,-1235768.7973732098
991,-473230.4422013641
992,-44461.779899596935
993,-535581.5138391361
994,1068775.1941904859
995,-351090.8277885902
996,26337836.75804239
997,-410270.5116394048
998,-526118.9423448069
999,-259715.16035938705
1000,5112437.4374293005
1001,-603625.036440009
1002,-248038.2825823289
1003,-934638.9740187151
1004,-272380.3868731018
1005,-217648.93914206233
1006,-496331.61865525437
1007,-404511.21864869655
1008,-463194.0969568498
1009,4433464.948405236
1010,26541696.329701096
1011,-633551.4347287358
1012,-673950.8675370507
1013,-90850.23428493715
1014,-172550.62198471255
1015,-343641.1132119708
1016,13550540.071255106
1017,-142010.61646871804
1018,-129485.15299357125
1019,65908699.38803714
1020,-458465.05930576357
1021,-306985.06985248276
1022,22540.983309773495
1023,-540938.36054634
1024,-645906.1376125247
1025,-708889.4447616709
1026,-165243.6908068331
1027,-118270.73415355128
1028,-234152.4598446372
1029,-647536.5355817464
1030,-165520.10762181692
1031,-71402.45278749522
1032,-110205.81184957013
1033,2582883.3978636013
1034,68828756.10511768
1035,-8505.905043726321
1036,-209148.30341990688
1037,-561455.9896737838
1038,-646942.304092366
1039,-829102.5350026491
1040,-50999.171922158916
1041,-360728.98564507137
1042,-326051.18664551084
1043,1724554.3944582415
1044,426997.8850712108
1045,-627790.4849039621
1046,41565959.17254674
1047,-167015.1871402401
1048,-130694.04984956887
1049,-478186.94583030534
1050,-96534.47538642632
1051,-582727.3360760424
1052,-430544.16959737916
1053,6006836.858763734
1054,-616060.7580437262
1055,-706337.0183439164
1056,-352415.04229745665
1057,-325766.77266076347
1058,-83356.14645847888
1059,-237993.4485267424
1060,-315694.56207992043
1061,-284242.961535797
1062,-585064.1473614525
1063,-522577.2959021197
1064,-178844.02049071505
1065,-179398.21668128367
1066,-255849.06850115233
1067,-116985.78071665368
1068,9237268.294068389
1069,-72657.23162873299
1070,-369058.8432933779
1071,3792983.540707148
1072,-490950.2662827682
1073,-564259.7994565598
1074,868055.5226491108
1075,-179946.93508680002
1076,-1297824.1920525797
1077,534333.833482055
1078,-218413.85888920794
1079,-193811.59645974077
1080,-655433.1931646301
1081,-237897.44078601338
1082,-660717.9282860302
1083,-765352.6921497982
1084,-31312.84742260375
1085,-702940.2857318397
1086,-357236.9001242055
1087,-189842.52070165495
1088,5027709.777208514
1089,-105034.80713078985
1090,1308820.1073538926
1091,-85434.73935940722
1092,134019.64695149683
1093,658279.9592515051
1094,-534785.5179403808
1095,-370539.76768431
1096,-421643.19064365164
1097,-597043.6267632304
1098,4268773.953113257
1099,-173033.0836661756
1100,-439012.204225851
1101,-653231.8167991329
1102,50340777.817037396
1103,74488.82019933616
1104,-63661.72867594566
1105,-273931.08930725604
1106,-382988.73544780933
1107,-199933.40254628495
1108,-163418.98844620935
1109,-463999.7616195411
1110,-326510.1392367247
1111,-389457.5394828331
1112,-44011.770975067746
1113,-285206.20431343
1114,-443335.66747251176
1115,239416.2165539798
1116,-576197.8517527452
1117,3256366.0903809327
1118,-109354.51316718874
1119,3505114.3897648565
1120,-529040.2894826152
1121,388680.52425919496
1122,-171674.7593511399
1123,-294674.03808801365
1124,-440352.5580338433
1125,180278.5837072702
1126,-213674.76686383458
1127,-525438.6090843815
1128,4446184.276028901
1129,354745.41063023056
1130,-978044.0638474349
1131,-267718.1923889024
1132,-138056.0669343723
1133,-352389.6381677112
1134,-330664.3471607636
1135,-496131.1556398182
1136,95404.50719650579
1137,-60571.90781412623
1138,-554351.5103002226
1139,1570150.9449733004
1140,1015227.2306862674
1141,-118023.88688815478
1142,-486283.98026538384
1143,33619.15636268584
1144,-636521.112209629
1145,-307737.3912891245
1146,-87239.25796423457
1147,-587171.7005206028
1148,1221140.356679305
1149,-471199.805189084
1150,-314145.48197987746
1151,-847413.4896920032
1152,-376147.4997252708
1153,-398591.07849278185
1154,-619775.212678333
1155,-41147.813349917065
1156,-309309.19584014965
1157,-530177.9583720036
1158,-433549.9734976834
1159,207700.88123761932
1160,-415846.43736344134
1161,-188646.7562543843
1162,-111168.78928763233
1163,-743137.6783767699
1164,-847689.8096877665
1165,24230.015555903083
1166,-582377.7569729167
1167,-430767.86010459275
1168,-677278.8977651999
1169,-51027.91949664778
1170,-270531.19778191065
1171,-752839.6002602063
1172,-143641.07722233958
1173,-159271.1085431846
1174,-819578.651363191
1175,742572.268842528
1176,-317648.59500800725
1177,-602362.5874170319
1178,-767533.4338136723
1179,-551337.4509704656
1180,-144932.0467988639
1181,776095.2802303449
1182,680624.2400503727
1183,-65786.62485205987
1184,-370019.0716128403
1185,377823.0012686197
1186,-560906.3492990907
1187,-663120.5280577473
1188,-282868.096953111
1189,28315108.44998029
1190,-188839.5170111307
1191,-848977.5893822724
1192,-1102296.2569595717
1193,287815.5285932976
1194,-563537.2439940425
1195,-474329.91159942956
1196,-553541.6824862559
1197,39361.291929830564
1198,-494381.74253078015
1199,-418450.5624284453
1200,-631285.1669028008
1201,-218278.57243601535
1202,-299722.9574156818
1203,-130470.50433387957
1204,12452.670635782415
1205,-589999.3281177029
1206,2722660.3106005215
1207,-298265.75977573195
1208,1333150.5671704938
1209,-457937.047392681
1210,-602122.8818388099
1211,-176902.67059873114
1212,-428540.0462611399
1213,-560077.1082861221
1214,-595070.066420309
1215,-106315.67152546998
1216,9262103.118151303
1217,14008382.850582393
1218,-518760.2741769005
1219,-167236.89191522845
1220,128650.52134663635
1221,-61450.03039601189
1222,-134546.74941216782
1223,-240209.42937165825
1224,-244534.52823881386
1225,2055183.864907525
1226,-95066.74338595197
1227,-122908.592377214
1228,22468853.738853283
1229,-123957.98360264231
1230,-318016.42478998937
1231,-117873.27779784589
1232,-167772.2063038526
1233,-268848.5483322793
1234,-501078.9632784657
1235,-727117.7682338732
1236,-526469.1205288151
1237,-526501.9833698499
1238,-898264.6533530254
1239,358605.2785002517
1240,-627054.4487240252
1241,-388603.8433547274
1242,-474125.97460263385
1243,-475050.8033533243
1244,-593793.8905324324
1245,-729011.4027523536
1246,-715277.2622803866
1247,-504134.61415348086
1248,382088.31780474447
1249,-145871.72494999343
1250,-597102.4146754018
1251,-610411.7920851915
1252,-273236.0825632659
1253,-659870.0446327392
1254,-652387.2526064
1255,-387000.69351977087
1256,-646703.4940966049
1257,-152600.46605803492
1258,78952324.2497241
1259,-622018.146835163
1260,-261521.350045532
1261,-536544.4824604613
1262,-676921.6738893904
1263,-47632.09882363537
1264,-553984.5381676841
1265,-329024.1987609437
1266,-346099.19477973925
1267,4399704.257925388
1268,101599.20204051584
1269,-611355.7551000251
1270,-358431.31132723927
1271,-339040.0736181678
