,Predictions
314,3415.967387415925
315,-5034.088197733111
316,-5113.222031201352
317,18717.530625307838
318,-10326.044486120072
319,3355.904931222857
320,2159.444717771124
321,-13555.119917368547
322,13466.820668721923
323,-685.7382818222565
324,11584.329583499997
325,10979.862506078525
326,-4811.184466574394
327,-22702.569611641786
328,-10718.960819183343
329,10896.526787239427
330,4021.668314021298
331,-24471.13309250088
332,9721.19447847633
333,13055.769755887493
334,3322.0063817736477
335,20649.311244269462
336,5665.36767893561
337,-5405.221953079299
338,2526.778177988118
339,7224.734513748109
340,16111.700026602462
341,12198.687930688538
342,-4569.416226445613
343,-15568.100221754014
344,-10173.126541796402
345,7146.537819806766
346,9715.860823747194
347,-13349.422281388164
348,4551.850362171909
349,-6960.273016998399
350,-2770.9041741651104
351,2428.3641152260366
352,-15064.417865896876
353,-5462.964515435917
354,-9702.236912998489
355,10935.50060235179
356,-1346.644801536814
357,-27682.95789812984
358,-309.30299602636626
359,-9663.94366557766
360,8675.596226663349
361,-4036.2804108748724
362,9927.28853429905
363,3191.08790708009
364,-332.51581192142123
365,7828.262955230772
366,-3079.5168709526765
367,15586.061641977994
368,-5397.879045230358
369,-369.4864328228896
370,8937.80092895002
371,5357.157911874956
372,-3190.0028426538447
373,-5814.9172013464
374,-9830.957419059449
375,-16079.083093750176
376,-10101.823997867888
377,4538.407896711658
378,-11269.198370922408
379,-392.63477355768725
380,2287.1864205596607
381,2746.5226897322473
382,-15116.86422534911
383,9310.125709967233
384,-5084.290909790069
385,-17121.14332102029
386,1154.9619738067872
387,4596.657592024758
388,-13858.088891371477
389,6198.418561955903
390,5558.04980303737
391,-13678.099807267694
392,-15724.998831228724
393,11888.682241991131
394,-390.51672223025093
395,6476.448775594224
396,14336.54523302709
397,8494.614611302015
398,25652.691991223208
399,5686.802893678639
400,2605.9268933522344
401,15292.63700732286
402,-12123.861523902304
403,-24089.22168255571
404,-5679.594481063859
405,19103.896900109616
406,7272.086953586593
407,-5594.349231781913
408,3364.9212503210456
409,-4587.776073051698
410,-13249.220537409015
411,2207.520142029651
412,-3191.1591771841036
413,16240.457645481678
414,9298.54795250764
415,-1317.4362281493716
416,-5246.159239895751
417,981.505256433442
418,1680.5995503257639
419,-1380.60285366677
420,9295.684497810378
421,1643.5858828222845
422,-2651.8372185985586
423,7160.805420363785
424,-6814.223266734791
425,-2050.3392933954397
426,-276.1346786874034
427,-6732.185136726729
428,-1253.55593605478
429,-5924.4790459302285
430,3911.4506450324166
431,2621.660049342087
432,11317.457601582115
433,18921.78883181054
434,1964.3148358420494
435,-14195.793235187146
436,2258.9986893321798
437,16898.58883653673
438,-3980.68321879687
439,-9590.295639441678
440,-3191.0847419023453
441,23106.448549157758
442,17280.606009812647
443,-5306.894078462642
444,-1813.3197129699233
445,17690.644656171324
446,-15724.346805629275
447,-11704.614543019252
448,-3648.3257105867997
449,4064.936698839144
450,3579.1842965791907
451,-10687.25012628032
452,-8131.470761060599
453,-22822.36963889168
454,20309.530584420896
455,-15954.366736409242
456,12500.347542282649
457,14637.477462128752
458,3183.0612517955765
459,19473.87337930767
460,5477.177100869892
461,18339.651796228474
462,9593.11663653158
463,-21281.66858037081
464,5601.246272823004
465,-12543.173715403329
466,3642.071984112072
467,3315.748950069772
468,-10618.58913947386
469,10991.07550188831
470,21743.09131065969
471,-13161.235201260559
472,2919.253674830769
473,575.5389168374196
474,8959.880936569876
475,4395.271448101003
476,6769.672950069727
477,-6454.83079029553
478,-10628.248390496194
479,-1444.9217018679865
480,-12040.584800542514
481,16.206752864135233
482,12471.580373681029
483,23096.624947918
484,-1929.430573362122
485,2935.7316601657863
486,2800.122220908463
487,5669.427019682991
488,-17736.64240731781
489,-1588.6411320682528
490,3764.2214516345307
491,-16735.360115861495
492,-7685.8688219576425
493,1322.5343758959332
494,7930.416210836163
495,-2732.0815881169356
496,21879.856411416877
497,5207.608369881124
498,5147.595497971257
499,-3335.0289887202343
500,11471.182040481148
501,-9394.2124669154
502,3485.236655093491
503,-7042.262043568142
504,-10481.598956534279
505,18327.404969760697
506,-8665.442712513954
507,5610.210449999654
508,-9557.315106380212
509,-3090.959702806669
510,6525.1601942105735
511,-8126.654028971966
512,16445.80499228815
513,5529.106447426288
514,-6539.794469525969
515,-8291.820174529907
516,8259.58116102501
517,-1483.9766338369109
518,2946.361490482247
519,-3232.886820608745
520,13659.036685043391
521,13634.059306335172
522,-1064.1877972671055
523,-10442.705221487537
524,22152.377925062923
525,-2009.595682566558
526,7450.333393975161
527,4297.952459992096
528,19764.930415960385
529,4957.4383965484785
530,4742.72981101046
531,-5181.279742540111
532,-9882.636664971653
533,11509.291793569793
534,2494.7401852306493
535,4999.6694979560025
536,1726.9803020179368
537,3148.5189263773773
538,-29359.60309694828
539,6737.927943163516
540,-5935.301939359929
541,12084.297837325985
542,-76.08257501256409
543,11594.484451105172
544,-5235.28476051497
545,-10867.184396615741
546,3455.7054012409126
547,-3001.3475966312585
548,-3121.53218915799
549,-11788.951919417685
550,4700.811219338932
551,-19589.38122289116
552,7371.960221468409
553,-8373.69284070855
554,-2737.39614572745
555,11489.605468015878
556,-22619.833564343207
557,3350.360252051771
558,-14946.741237070479
559,-277.12509870321867
560,11912.168698117712
561,-1061.9703119439625
562,-2267.9238634534363
563,-1893.276585717989
564,7219.256385098331
565,7513.807023089156
566,18294.761511177563
567,2720.6923243339966
568,-2252.478328964155
569,-9833.68298105504
570,4147.478662914408
571,12017.620664543021
572,-10802.163953254721
573,9093.7743692292
574,9824.544845820754
575,23758.750713482015
576,-6748.622690738009
577,10947.932305790233
578,-5810.263448431526
579,17983.20423064015
580,7141.143116446574
581,-8269.491345803286
582,9235.733038033904
583,17548.45165911643
584,-11037.77959321461
585,9981.725375916923
586,15180.19448457767
587,31180.144850774366
588,-1358.5753516508198
589,14670.219073807057
590,4265.306242819978
591,-2223.2060152459335
592,7453.888788549494
593,-8217.14886666112
594,-7472.289118353789
595,-3500.7227348854217
596,8705.20877513916
597,-628.9855221983321
598,-1853.6127512529833
599,28889.147595753384
600,12136.862586772175
601,12525.11975345281
602,-10824.239579415384
603,20020.531295470224
604,30660.098229843272
605,-1380.232336168199
606,2096.776211426526
607,-281.73100382838345
608,2771.968232284709
609,12755.325791617763
610,10784.21400291195
611,5752.331814095145
612,3538.1114603974006
613,-14446.039858452139
614,8451.346279289604
615,3545.500200497401
616,12795.975853222259
617,9180.852957196554
618,3524.825842785526
619,16403.39691942981
620,3818.4366871976613
621,3473.097435716811
622,-1293.6975606998365
623,16588.243655414346
624,3318.876619321799
625,-6935.7059547534955
626,-10725.072930269956
627,-24250.1685411865
628,10222.401547798443
629,7745.224223103771
630,13945.29137250917
631,-9282.76064497296
632,-9964.28943933799
633,4083.5643976555393
634,-10346.94990311485
635,-19220.154296887813
636,8678.551052392264
637,3663.8015943065193
638,-3078.5679556980235
639,7939.160064494714
640,-13339.40443356939
641,-2284.3527674357492
642,-4989.89135120001
643,-11175.390913216788
644,17563.468240811206
645,908.2614990242411
646,9666.823156516837
647,-19366.44996057433
648,2265.4861478300654
649,10766.501301405722
650,1290.2171930453492
651,-6746.515289859415
652,2094.0882455332
653,-17368.573993201433
654,-10251.367006312716
655,17819.8148905576
656,824.4750946557318
657,15179.960373565847
658,5461.599315105245
659,1468.6007654389557
660,-4824.971510205212
661,18928.907452931675
662,7621.560567772489
663,-9308.678448311237
664,4921.401241441437
665,-7356.921495069323
666,5592.6793937258235
667,-12207.779574852122
668,10438.855900514955
669,13148.479961004043
670,1265.979481531184
671,-3302.7536922691925
672,5537.330540039896
673,5799.008308997799
674,20152.18716852085
675,-13304.499366462622
676,11003.12036819644
677,4860.774269651391
678,-16563.664378108635
679,-6930.152130834634
680,9759.810286438425
681,-7854.168841690264
682,-2102.9102628727637
683,-2838.369689032315
684,20406.337913092953
685,195.61566228053658
686,18890.047349993685
687,4906.98126157113
688,-8205.292427822123
689,-7589.16467883372
690,4077.460606814432
691,369.76979451874865
692,-4771.822037195006
693,-676.2862371642957
694,-5303.0414924673405
695,-11878.96168659374
696,2287.424573291591
697,-3444.896951145764
698,3880.8259190793106
699,28630.66431532934
700,9131.19452250014
701,12933.080107732072
702,19807.7244352054
703,-4830.467351098722
704,1269.4547885755617
705,1856.8872990545772
706,-5474.814579863707
707,9302.256973126609
708,-7225.270266704789
709,7239.196869070407
710,-7858.661195309852
711,-11138.47729689852
712,-8488.033749069515
713,-4541.746058500173
714,4858.517287809748
715,6255.564559208679
716,-15283.59366740386
717,-13841.67534251501
718,7327.359387904967
719,-5992.993578816054
720,-6287.5882792529555
721,16388.470267829165
722,6965.163239276873
723,16075.245703342422
724,2590.4102007544693
725,3222.912806349326
726,2964.427521266799
727,6660.331225748257
728,-6142.008106429381
729,-10283.539896802895
730,9236.637789110477
731,-1437.7911151546944
732,-35291.81893335445
733,9953.51777475488
734,-10128.87559881903
735,-11358.150008854487
736,8128.261059646833
737,-7529.415720504179
738,-6986.211916439994
739,-693.5815272946228
740,157.8570803800411
741,-3611.6178543409465
742,4368.532255566064
743,142.81936280400262
744,11005.58633457775
745,-6308.888833321956
746,1986.0730637225015
747,-3665.8133567038963
748,10209.00438320472
749,14680.726192517106
750,3910.5803654533274
751,6814.347112121306
752,-5137.185362965599
753,2272.406017731765
754,3458.739908786492
755,13048.80265393238
756,3409.1454270686186
757,-48479.64752712845
758,5063.2804260571065
759,-4159.948242114556
760,-1498.4616567815397
761,4305.827906884486
762,6998.213036020648
763,8932.93638755574
764,1084.2080782185249
765,-12856.855190853656
766,-21934.552356807788
767,-6327.307785954921
768,-12800.62764868404
769,-16597.55704554137
770,3065.028431035819
771,-13727.16768197847
772,32003.415516558758
773,-1567.4523045855399
774,1412.784023011078
775,-14574.492707602009
776,-2932.497936997199
777,12352.171869369466
778,-19637.072667409724
779,17393.645980251953
780,5056.496374300665
781,2729.1034582287443
782,1697.5337994358274
783,12312.546499641501
784,-10911.764801704205
785,-13933.288349863637
786,3773.424382826895
787,3759.4936694484877
788,-5817.452891214386
789,7422.144024351836
790,2329.766547652227
791,-2270.091304758752
792,29284.046110514024
793,9076.333175299418
794,9513.40041309592
795,-9354.766587592894
796,-1850.1717922324292
797,-1701.7462108461586
798,1416.0987333289615
799,10330.402874903244
800,-4186.126024271553
801,24413.658945899824
802,-4746.443215424579
803,-9855.978989828778
804,-6899.854624376531
805,-7601.718838736962
806,13748.142728752406
807,16544.996734957065
808,-5920.691632107687
809,2167.81600206052
810,-6182.530952983069
811,-16918.698517416244
812,-3072.53973299845
813,-2287.3409076435805
814,6943.552524955891
815,-3272.1006767879953
816,-4627.38082987034
817,-13857.708087442743
818,5674.886190850636
819,-1409.4727119546524
820,-1152.1907333540453
821,-12166.251513804551
822,-6452.575165417735
823,-5608.679605556657
824,23928.21522914143
825,14214.065939573675
826,2100.351714648483
827,-5995.711086416472
828,-1520.8705942259303
829,8295.603275603857
830,-18265.032957275438
831,14078.830341092655
832,19142.02282957296
833,-5104.956317423961
834,7385.35193428955
835,-14194.698940578879
836,-16747.595775849135
837,2603.436263894979
838,1761.7811021513944
839,9083.536694419034
840,4889.816971034016
841,4901.213283482754
842,14633.896392568298
843,8527.422951588649
844,7826.547520862383
845,14540.788984523362
846,9501.979515062303
847,-4391.476638681702
848,1237.442263955505
849,-5552.385653120062
850,-15444.346528782593
851,17591.104119384425
852,11374.431998339942
853,1591.5271623682306
854,18014.720251042403
855,6312.891893440947
856,1254.9476703655846
857,-3461.693657094766
858,-3205.612705097553
859,-10074.001093456141
860,-2452.8520464929707
861,-12653.641774550286
862,-18090.01171284615
863,3487.467090916016
864,4311.683507560633
865,1912.3845604761973
866,10401.998312504264
867,-7150.544100244578
868,-2297.0031844305813
869,21959.332081930905
870,-11153.071688130965
871,-7745.978453509591
872,-3171.156135984529
873,-17815.983305027832
874,-1038.6761987763116
875,-21890.9530064566
876,-10283.826634780984
877,-11983.046545493524
878,17977.62655073265
879,2052.858160094657
880,-11715.220641688435
881,-17050.74721439331
882,-19254.271392389674
883,16011.808792403694
884,8411.746897985851
885,10033.617355189472
886,19088.162666415737
887,11936.221642974004
888,2302.982672879384
889,9700.791813413756
890,9215.311206412493
891,12589.881172188616
892,11037.219296316838
893,-4050.415694237813
894,16735.908770724334
895,-26585.00474037405
896,-29780.7409186869
897,17740.52161906329
898,-9999.555376410848
899,-6790.217825912712
900,10960.62531242983
901,-7301.125890332423
902,-35386.11930261706
903,-8351.549071266556
904,11235.342079148171
905,-16898.439298573674
906,3996.539760682538
907,-7607.317679616237
908,-1886.2275476231925
909,137.19340890086838
910,-11879.88511477756
911,-24192.154593302792
912,-4971.516962383583
913,6979.927683516631
914,-8214.674662147454
915,14850.50016520603
916,17666.548635088322
917,1765.6173504337949
918,-14000.516289978264
919,-3585.2460982796006
920,-6392.93417961823
921,15841.448099386598
922,3209.024582157942
923,-115.09044766496538
924,-12614.186848361429
925,-1961.8010888541885
926,8009.777258304413
927,15581.32583133413
928,-17827.468024337075
929,12972.423008517626
930,-76.39910413195201
931,10942.411502209505
932,17091.855656006708
933,4791.688550617906
934,-1739.5095158507797
935,18756.385782027424
936,13266.23161986552
937,-5782.469707971485
938,-7009.600504799832
939,-2276.038856496076
940,-4081.6643788683577
941,-7010.359042384721
942,-19114.22535210936
943,-22354.867937712632
944,364.83353396977895
945,-50.66666833829518
946,-27044.70242617185
947,11454.201024631571
948,-571.0125610629437
949,-13800.438951921105
950,-392.9022096807305
951,5434.201679970524
952,-25953.375024599674
953,2941.463520911708
954,26999.6014650141
955,-4720.873736560944
956,938.9786700400482
957,4039.6764310375174
958,1368.0461256314109
959,-9354.278300042688
960,-12093.317812465293
961,13726.308820888882
962,3601.973527367404
963,-515.2539411836593
964,9983.37218432853
965,11184.172800051483
966,10946.723264823853
967,8028.072466381934
968,-2651.537302357062
969,6766.9336458022935
970,-4042.3680777103937
971,2902.275026874667
972,21257.710455458426
973,11908.896412655937
974,-25674.44333919708
975,-9740.105059525225
976,10102.45382112247
977,3023.6604173974706
978,-6370.196553560428
979,7737.412888111347
980,-12353.856293844112
981,-7901.668302215851
982,-6073.457592753735
983,3273.4129296752303
984,-569.7617041311067
985,-4615.2292739381755
986,18446.13940548104
987,-275.20617424545685
988,-17662.05509023049
989,2212.5379332286484
990,-22389.885128815524
991,-3099.2931409959647
992,13395.584656762841
993,-8828.924158556378
994,-6225.660145981962
995,-1497.6531852573232
996,-222.01167525643294
997,28187.417148964152
998,1284.2279921015472
999,1146.8073655102075
1000,-5064.7422003057845
1001,-3154.769146605365
1002,-16225.05464786877
1003,-10298.448977217762
1004,-7546.099222456769
1005,3271.9995007170473
1006,-4633.591524981168
1007,1522.8975528114374
1008,1350.8920986958296
1009,9102.269706986734
1010,-19004.594666116074
1011,-12566.926441433281
1012,-19062.04699581114
1013,30592.646774676727
1014,-7340.588752281074
1015,-7571.017981802763
1016,4765.817697865911
1017,13322.074079761976
1018,-589.5219544163839
1019,7539.546903836297
1020,6518.914754399653
1021,9305.592293148244
1022,-18394.97704682403
1023,5141.062111626587
1024,294.36710217884615
1025,9810.62034220885
1026,4913.3137692474365
1027,-35765.08903550324
1028,250.0860754041719
1029,-5643.783267963368
1030,-12053.223259074373
1031,-4629.67135234708
1032,7449.182589692487
1033,-8100.044993725577
1034,2824.895401859497
1035,475.89482233363435
1036,-5903.694682787837
1037,3142.564549667214
1038,-13906.352300292065
1039,-233.0006155579675
1040,19996.084670672208
1041,-637.498749236138
1042,14886.628799596856
1043,19657.665285991116
1044,1665.2327903022092
1045,4006.2250304799395
1046,-6722.287750781531
1047,-18075.41988078182
1048,4915.74266912451
1049,-7807.342631029369
1050,-13488.55490973961
1051,-1494.7220931220536
1052,2733.1398071386843
1053,-2564.0962477823255
1054,11907.011048271737
1055,1863.2677524584942
1056,-7402.195365819602
1057,67.05655905229307
1058,3891.748763423389
1059,-4450.21775814034
1060,-8944.469831524302
1061,6642.152209123852
1062,18325.49692857057
1063,5749.51857368547
1064,-5081.1700998655915
1065,-18517.218187334904
1066,8216.112482827983
1067,-8316.064478877233
1068,1491.5176968197281
1069,5635.808425409536
1070,23291.410582275723
1071,9156.146713274024
1072,15910.742157628189
1073,-11159.911282112746
1074,608.2297090565093
1075,9759.06572411556
1076,9025.444678150197
1077,-16856.551119556956
1078,22818.347105680332
1079,-10803.853000159814
1080,3418.824638842413
1081,-12910.756203416071
1082,10414.329656722899
1083,-10396.047358958862
1084,3316.639126861226
1085,-174.6002436853661
1086,2333.2062679009114
1087,3180.010803780745
1088,-5856.643869960245
1089,598.6904594586431
1090,-6495.813377562735
1091,-1886.8228304151476
1092,-11947.27281252829
1093,-7607.770056870534
1094,4498.046272204451
1095,13179.7205626285
1096,-3362.1053283754873
1097,-1476.8342162511628
1098,-1265.9727756283853
1099,20617.470029634525
1100,4723.128753337688
1101,10837.245677959114
1102,10082.303620288476
1103,17944.11128268718
1104,8276.707949016545
1105,26072.46920313571
1106,7415.010001488241
1107,25322.77825057402
1108,-13200.093654072309
1109,-7348.2125158587705
1110,1671.8539170675851
1111,-14291.984949578211
1112,13288.218303976402
1113,12844.252557095268
1114,-13312.484957865785
1115,-176.26132046837662
1116,2165.298983932801
1117,-8219.732207078963
1118,-16248.996876607718
1119,142.7039411089973
1120,-11930.695605162613
1121,14346.914279273757
1122,202.5780426821152
1123,-10723.706107607239
1124,29796.89443144388
1125,-5743.245691590832
1126,2927.4361028433304
1127,-3391.428358513884
1128,15847.05052764234
1129,15106.1230351524
1130,2765.684459309745
1131,11361.51718739657
1132,19657.332259041377
1133,10393.50785890406
1134,-5369.703868592075
1135,9092.240843353295
1136,-2117.692713126475
1137,3470.4194006686994
1138,-1507.7761466482632
1139,5917.789344918457
1140,3666.324216527385
1141,9963.735863382637
1142,-7934.227503773794
1143,261.88345983635134
1144,-6323.132095270601
1145,13116.48309629644
1146,-4833.443865806854
1147,8397.31476424078
1148,-14122.768305342486
1149,15491.562036987105
1150,4061.3111879023477
1151,18436.279405567348
1152,-7058.995060691275
1153,-22693.35292721118
1154,-18365.493048761527
1155,18877.684358715203
1156,-11316.15868179719
1157,14010.768315975858
1158,-2856.8886973109275
1159,-12969.8530120566
1160,-422.37330447207637
1161,8889.363714521609
1162,15334.651108149077
1163,863.7640730330868
1164,11604.534243816339
1165,-3695.8768812719522
1166,-13431.74646644732
1167,-7498.631155587095
1168,-10658.321814903798
1169,-19485.502649519607
1170,18453.40518967474
1171,-1351.1418139158607
1172,2851.2799771431137
1173,2153.1373697935383
1174,-18592.71209680359
1175,31197.744712834814
1176,-6066.27594494325
1177,-13055.581703786525
1178,24758.138059877445
1179,-5871.420070878157
1180,-999.8347713642037
1181,8526.514232439149
1182,10403.53846185986
1183,3194.4436022369255
1184,-13310.086030426766
1185,-5160.334520559234
1186,-8789.6136033062
1187,5183.0583711961535
1188,20883.477352058922
1189,-4770.804698722624
1190,-2939.0429009758655
1191,-3297.3655650965293
1192,355.4821585430516
1193,4663.361145608564
1194,-7637.391074156254
1195,-1610.6374184292235
1196,286.7252185146242
1197,13883.942078092652
1198,-4484.164303010702
1199,-140.4247546656584
1200,7298.446380199217
1201,19720.96325666622
1202,-1128.2968792314464
1203,-6408.357680632758
1204,-10316.944166128309
1205,1362.9848195303393
1206,12930.547795061471
1207,-13879.425969862503
1208,-25202.79117375218
1209,3049.1050353257783
1210,4976.482745407511
1211,2323.141212536262
1212,11968.096240243427
1213,18971.939253445576
1214,-5987.7781938487515
1215,2113.8981987977936
1216,-16777.988378541046
1217,-4389.07367717122
1218,20173.903087770763
1219,-17903.888995980404
1220,-1462.9124681674155
1221,-19510.093936492296
1222,-679.7782257373443
1223,16699.779160995182
1224,23149.41386011889
1225,-15110.427541551979
1226,-13085.287737186563
1227,9510.388714039993
1228,978.0415127678168
1229,-13204.913214446484
1230,-6812.2242856651965
1231,-9885.94073734015
1232,7943.752675749221
1233,17473.090732827946
1234,3118.4360381247493
1235,9322.984623251708
1236,-579.7914875571612
1237,-1678.0205477671568
1238,4510.446264203794
1239,-5632.075710178186
1240,-16051.852072978214
1241,3122.166103406815
1242,-11698.483565675651
1243,-13370.834101264823
1244,-3327.334850843022
1245,-1954.6375670355142
1246,20827.565851179013
1247,-21569.81439585403
1248,15447.395749890778
1249,-8933.489979990742
1250,8357.890584110928
1251,8657.090549491033
1252,12146.925679900305
1253,20040.535790296784
1254,18063.276584209732
1255,-12653.952111535253
1256,4972.428200491684
1257,2342.2330123648444
1258,10984.03044730858
1259,-15729.120996463316
1260,-13594.524167693722
1261,-9617.512866839063
1262,-953.9735052193338
1263,3077.488194324959
1264,4936.577509402663
1265,-8951.300433458086
1266,4017.77896765006
1267,-12772.695049359194
1268,-3631.3038164075397
1269,-19328.83749676918
1270,-3491.113546588872
1271,-783.879264428418
1272,18007.193756883677
1273,6178.68536569927
1274,-6238.144614569355
1275,3186.4999325098315
1276,-10665.982019742907
1277,14125.786326584514
1278,-8063.0172308931
1279,-4648.763460929464
1280,-206.47538777634756
1281,3026.0408329805937
1282,817.2910773219504
1283,-6704.499233434025
1284,5560.435815260438
1285,7496.808870668777
1286,-1116.9371238102635
